mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_max_iter,param_penalty,param_solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.2756205081939697,0.016777701742339092,0.0013001441955566406,7.256772262984729e-05,10,100,l2,saga,"{'C': 10, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.0006289005279541016,4.771098310954608e-05,0.0,0.0,10,100,elasticnet,newton-cg,"{'C': 10, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006610393524169922,4.160102926237695e-05,0.0,0.0,10,100,elasticnet,lbfgs,"{'C': 10, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0006890296936035156,2.827045222812965e-05,0.0,0.0,10,100,elasticnet,liblinear,"{'C': 10, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0007080554962158204,6.480081892254625e-05,0.0,0.0,10,100,elasticnet,sag,"{'C': 10, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.006623363494873047,0.004916574689346919,0.0,0.0,10,100,elasticnet,saga,"{'C': 10, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0006696224212646484,3.8172474919743926e-05,0.0,0.0,10,200,l1,newton-cg,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0006884098052978516,5.771258443256375e-05,0.0,0.0,10,200,l1,lbfgs,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.13691391944885253,0.018655669852553628,0.0013659000396728516,8.018708362299874e-05,10,200,l1,liblinear,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.0006087303161621093,2.941872729719272e-05,0.0,0.0,10,200,l1,sag,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
1.6397081851959228,0.0942261282675376,0.0014847755432128907,7.493319571540773e-05,10,200,l1,saga,"{'C': 10, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.03370456695556641,0.002538846213507576,0.00119781494140625,7.444968971313649e-05,10,200,l2,newton-cg,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.07270641326904297,0.006237779654650327,0.0012064456939697265,8.680628929235795e-05,10,200,l2,lbfgs,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.1503452777862549,0.001854249389009056,0.0014164447784423828,5.58484007615941e-05,10,200,l2,liblinear,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.8357112884521485,0.0978025779751038,0.001410055160522461,6.50541859058221e-05,10,200,l2,sag,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.28429174423217773,0.012411234842493377,0.0013668060302734375,3.8572972596688675e-05,10,200,l2,saga,"{'C': 10, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.0006031513214111329,4.372245728725676e-05,0.0,0.0,10,200,elasticnet,newton-cg,"{'C': 10, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006200313568115234,4.2430898434367164e-05,0.0,0.0,10,200,elasticnet,lbfgs,"{'C': 10, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0006330490112304687,2.8667948040216967e-05,0.0,0.0,10,200,elasticnet,liblinear,"{'C': 10, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0007090091705322266,5.5127902562325526e-05,0.0,0.0,10,200,elasticnet,sag,"{'C': 10, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.0024557590484619142,0.00010638956184990021,0.0,0.0,10,200,elasticnet,saga,"{'C': 10, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.000666666030883789,3.388511002195877e-05,0.0,0.0,10,500,l1,newton-cg,"{'C': 10, 'max_iter': 500, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0006547451019287109,4.637726143060058e-05,0.0,0.0,10,500,l1,lbfgs,"{'C': 10, 'max_iter': 500, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.13859896659851073,0.014222076940459596,0.001378631591796875,7.391415859789935e-05,10,500,l1,liblinear,"{'C': 10, 'max_iter': 500, 'penalty': 'l1', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.0024994850158691407,0.0036671989080767882,0.0,0.0,10,500,l1,sag,"{'C': 10, 'max_iter': 500, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
3.991511106491089,0.18862209069917898,0.003350353240966797,0.003867118227959247,10,500,l1,saga,"{'C': 10, 'max_iter': 500, 'penalty': 'l1', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.03250422477722168,0.0021213289805093434,0.0011570453643798828,5.4814085410681634e-05,10,500,l2,newton-cg,"{'C': 10, 'max_iter': 500, 'penalty': 'l2', 'solver': 'newton-cg'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.07199406623840332,0.004056055161608217,0.0012547492980957032,5.462781009402867e-05,10,500,l2,lbfgs,"{'C': 10, 'max_iter': 500, 'penalty': 'l2', 'solver': 'lbfgs'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.16024365425109863,0.01498732829725254,0.0013655662536621095,0.0001315602793010685,10,500,l2,liblinear,"{'C': 10, 'max_iter': 500, 'penalty': 'l2', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.8231757164001465,0.2773956855664235,0.0014082908630371094,7.816209043027968e-05,10,500,l2,sag,"{'C': 10, 'max_iter': 500, 'penalty': 'l2', 'solver': 'sag'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.2987829208374023,0.03430831129272348,0.0013953685760498048,5.782397212156812e-05,10,500,l2,saga,"{'C': 10, 'max_iter': 500, 'penalty': 'l2', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.0007322311401367187,9.54986384947063e-05,0.0,0.0,10,500,elasticnet,newton-cg,"{'C': 10, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.000768280029296875,0.0001456621309006166,0.0,0.0,10,500,elasticnet,lbfgs,"{'C': 10, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0006683826446533203,2.6515576257334944e-05,0.0,0.0,10,500,elasticnet,liblinear,"{'C': 10, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0006898880004882812,5.927233567549868e-05,0.0,0.0,10,500,elasticnet,sag,"{'C': 10, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.002829885482788086,0.00018329911869759778,0.0,0.0,10,500,elasticnet,saga,"{'C': 10, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0008201122283935547,5.7818820749702476e-05,0.0,0.0,10,1000,l1,newton-cg,"{'C': 10, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0007773876190185547,9.212311255182669e-05,0.0,0.0,10,1000,l1,lbfgs,"{'C': 10, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.1792365074157715,0.04876278371240801,0.003193378448486328,0.0036297684544259984,10,1000,l1,liblinear,"{'C': 10, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.0006497859954833985,3.220419927357606e-05,0.0,0.0,10,1000,l1,sag,"{'C': 10, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
5.567072629928589,0.6680964109061972,0.0014870643615722656,0.0001627659315550809,10,1000,l1,saga,"{'C': 10, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.03442072868347168,0.00433439163183708,0.0011575698852539062,4.520441409334811e-05,10,1000,l2,newton-cg,"{'C': 10, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.07217774391174317,0.0029910088079573107,0.0012637138366699218,5.2775900673176864e-05,10,1000,l2,lbfgs,"{'C': 10, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'lbfgs'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.15341062545776368,0.003962959324515394,0.001302957534790039,4.455991579371659e-05,10,1000,l2,liblinear,"{'C': 10, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.6953439235687255,0.12497313965618186,0.0014142036437988282,6.564466678099756e-05,10,1000,l2,sag,"{'C': 10, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'sag'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.27182621955871583,0.005043427753093296,0.0013193130493164063,4.8256203119105716e-05,10,1000,l2,saga,"{'C': 10, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.0006499290466308594,3.44925029065261e-05,0.0,0.0,10,1000,elasticnet,newton-cg,"{'C': 10, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006691932678222657,3.515211706488334e-05,0.0,0.0,10,1000,elasticnet,lbfgs,"{'C': 10, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0006298065185546875,3.6544396631171105e-05,0.0,0.0,10,1000,elasticnet,liblinear,"{'C': 10, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0006831169128417968,1.9567993366551936e-05,0.0,0.0,10,1000,elasticnet,sag,"{'C': 10, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.002384185791015625,9.967949760704955e-05,0.0,0.0,10,1000,elasticnet,saga,"{'C': 10, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0006534099578857422,1.2839764683080054e-05,0.0,0.0,100,50,l1,newton-cg,"{'C': 100, 'max_iter': 50, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.000683736801147461,2.3939599911061256e-05,0.0,0.0,100,50,l1,lbfgs,"{'C': 100, 'max_iter': 50, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
1.4814838409423827,0.16949527995270922,0.0014535903930664063,7.736341604102408e-05,100,50,l1,liblinear,"{'C': 100, 'max_iter': 50, 'penalty': 'l1', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.025974025974025976,0.0,0.0,0.01038961038961039,0.009718590614997252,143
0.0006246566772460938,7.432773290691659e-05,0.0,0.0,100,50,l1,sag,"{'C': 100, 'max_iter': 50, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.5993288993835449,0.024508471248297706,0.0015106201171875,0.00014090154774935415,100,50,l1,saga,"{'C': 100, 'max_iter': 50, 'penalty': 'l1', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.06701788902282715,0.007745156323185885,0.0012185096740722657,6.252668036411074e-05,100,50,l2,newton-cg,"{'C': 100, 'max_iter': 50, 'penalty': 'l2', 'solver': 'newton-cg'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.04962944984436035,0.00428763432243756,0.0013666152954101562,0.00015872475842139806,100,50,l2,lbfgs,"{'C': 100, 'max_iter': 50, 'penalty': 'l2', 'solver': 'lbfgs'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.28563623428344725,0.005209075380758343,0.0014162063598632812,8.049189194976265e-05,100,50,l2,liblinear,"{'C': 100, 'max_iter': 50, 'penalty': 'l2', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.2312497615814209,0.023794038722698026,0.0014085769653320312,0.00021305130119240155,100,50,l2,sag,"{'C': 100, 'max_iter': 50, 'penalty': 'l2', 'solver': 'sag'}",0.012987012987012988,0.012987012987012988,0.025974025974025976,0.0,0.0,0.01038961038961039,0.009718590614997252,143
0.26683979034423827,0.01277102320855751,0.0013365745544433594,7.493173921240032e-05,100,50,l2,saga,"{'C': 100, 'max_iter': 50, 'penalty': 'l2', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.01038961038961039,0.005194805194805196,143
0.0006213188171386719,5.25239971716531e-05,0.0,0.0,100,50,elasticnet,newton-cg,"{'C': 100, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.000691986083984375,4.4557262336466e-05,0.0,0.0,100,50,elasticnet,lbfgs,"{'C': 100, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.000584554672241211,0.00011753909243815735,0.0,0.0,100,50,elasticnet,liblinear,"{'C': 100, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0005617618560791015,0.00011369975812661193,0.0,0.0,100,50,elasticnet,sag,"{'C': 100, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.003320455551147461,0.0011531961385397422,0.0,0.0,100,50,elasticnet,saga,"{'C': 100, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0006155014038085937,0.0001220748386438021,0.0,0.0,100,100,l1,newton-cg,"{'C': 100, 'max_iter': 100, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0005869865417480469,0.000130451962524318,0.0,0.0,100,100,l1,lbfgs,"{'C': 100, 'max_iter': 100, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
1.5718744277954102,0.19016794263793219,0.0013972282409667968,4.24616996741202e-05,100,100,l1,liblinear,"{'C': 100, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.025974025974025976,0.0,0.0,0.01038961038961039,0.009718590614997252,143
0.0006552696228027344,4.251147009429836e-05,0.0,0.0,100,100,l1,sag,"{'C': 100, 'max_iter': 100, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
1.1069523811340332,0.10968339360056426,0.0014756202697753906,8.633326046671634e-05,100,100,l1,saga,"{'C': 100, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.055368900299072266,0.0029222916475211604,0.0012104511260986328,6.138748312721002e-05,100,100,l2,newton-cg,"{'C': 100, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.08831267356872559,0.004349892305441965,0.0013446807861328125,8.610826219844558e-05,100,100,l2,lbfgs,"{'C': 100, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.2813879013061523,0.0141304778949945,0.0014348983764648437,9.335438921578199e-05,100,100,l2,liblinear,"{'C': 100, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.43675646781921384,0.015967761182843578,0.0014239788055419923,5.538266018723404e-05,100,100,l2,sag,"{'C': 100, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}",0.012987012987012988,0.012987012987012988,0.025974025974025976,0.0,0.013157894736842105,0.013021189336978812,0.008213992611484719,141
0.5627333164215088,0.0070651803058974436,0.0014334678649902343,4.675572526407307e-05,100,100,l2,saga,"{'C': 100, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.0006498813629150391,4.562247754475757e-05,0.0,0.0,100,100,elasticnet,newton-cg,"{'C': 100, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006069660186767579,2.510464993861831e-05,0.0,0.0,100,100,elasticnet,lbfgs,"{'C': 100, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0006252765655517578,4.0799988452301956e-05,0.0,0.0,100,100,elasticnet,liblinear,"{'C': 100, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0006047725677490234,2.062815402902041e-05,0.0,0.0,100,100,elasticnet,sag,"{'C': 100, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.004639434814453125,0.0021445432425224414,0.0,0.0,100,100,elasticnet,saga,"{'C': 100, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.000659942626953125,3.425702484258015e-05,0.0,0.0,100,200,l1,newton-cg,"{'C': 100, 'max_iter': 200, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0007320880889892578,3.674759721230603e-05,0.0,0.0,100,200,l1,lbfgs,"{'C': 100, 'max_iter': 200, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
1.5071926593780518,0.23938362366120172,0.0014401912689208985,4.572035422260348e-05,100,200,l1,liblinear,"{'C': 100, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.025974025974025976,0.0,0.0,0.01038961038961039,0.009718590614997252,143
0.0006547451019287109,5.886542647400752e-05,0.0,0.0,100,200,l1,sag,"{'C': 100, 'max_iter': 200, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
1.9803090572357178,0.16381678171198613,0.0015394210815429688,0.00015805468030869694,100,200,l1,saga,"{'C': 100, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.05903620719909668,0.003524877140620442,0.0012273311614990235,1.4006680624596191e-05,100,200,l2,newton-cg,"{'C': 100, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.16412687301635742,0.004630843966725117,0.00127410888671875,5.960826862763121e-05,100,200,l2,lbfgs,"{'C': 100, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.31378865242004395,0.020138335284292236,0.0014854907989501954,0.00010432730634680523,100,200,l2,liblinear,"{'C': 100, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.848903751373291,0.019440962123462167,0.001407480239868164,8.391014450548122e-05,100,200,l2,sag,"{'C': 100, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}",0.012987012987012988,0.012987012987012988,0.025974025974025976,0.0,0.0,0.01038961038961039,0.009718590614997252,143
0.9680810451507569,0.032730863775099,0.0015103340148925782,0.0003461400114721316,100,200,l2,saga,"{'C': 100, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.0006523609161376953,4.5605529449057975e-05,0.0,0.0,100,200,elasticnet,newton-cg,"{'C': 100, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006456375122070312,6.381374706977842e-05,0.0,0.0,100,200,elasticnet,lbfgs,"{'C': 100, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0006035327911376953,2.655970129944254e-05,0.0,0.0,100,200,elasticnet,liblinear,"{'C': 100, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0005975723266601563,2.150562015548635e-05,0.0,0.0,100,200,elasticnet,sag,"{'C': 100, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.002505779266357422,0.00018388005670870445,0.0,0.0,100,200,elasticnet,saga,"{'C': 100, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.000623321533203125,4.7171367428166464e-05,0.0,0.0,100,500,l1,newton-cg,"{'C': 100, 'max_iter': 500, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.000615692138671875,2.0974114815661413e-05,0.0,0.0,100,500,l1,lbfgs,"{'C': 100, 'max_iter': 500, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
1.4397094249725342,0.19656798514878282,0.0014708995819091796,9.6716353132846e-05,100,500,l1,liblinear,"{'C': 100, 'max_iter': 500, 'penalty': 'l1', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.025974025974025976,0.0,0.0,0.01038961038961039,0.009718590614997252,143
0.0007342338562011719,0.00014160254070647024,0.0,0.0,100,500,l1,sag,"{'C': 100, 'max_iter': 500, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
4.567716932296753,0.31217331759042044,0.0016317367553710938,0.0003608860056331002,100,500,l1,saga,"{'C': 100, 'max_iter': 500, 'penalty': 'l1', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.0601405143737793,0.0034808198498783006,0.0012703418731689453,3.004316289917677e-05,100,500,l2,newton-cg,"{'C': 100, 'max_iter': 500, 'penalty': 'l2', 'solver': 'newton-cg'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.17828922271728515,0.00507034537595125,0.0012826919555664062,4.7113586488182625e-05,100,500,l2,lbfgs,"{'C': 100, 'max_iter': 500, 'penalty': 'l2', 'solver': 'lbfgs'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.3302316665649414,0.036932684444862314,0.0014739990234375,0.00013710031060951884,100,500,l2,liblinear,"{'C': 100, 'max_iter': 500, 'penalty': 'l2', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
2.2361381530761717,0.20011699999670593,0.0014910221099853516,5.266113239247654e-05,100,500,l2,sag,"{'C': 100, 'max_iter': 500, 'penalty': 'l2', 'solver': 'sag'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.9994586944580078,0.1385626865229555,0.0013657093048095703,3.3109602781692695e-05,100,500,l2,saga,"{'C': 100, 'max_iter': 500, 'penalty': 'l2', 'solver': 'saga'}",0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.0,0.007792207792207792,0.006362311020216047,175
0.0006394386291503906,3.5516206712660325e-05,0.0,0.0,100,500,elasticnet,newton-cg,"{'C': 100, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006079673767089844,2.5040534833940767e-05,0.0,0.0,100,500,elasticnet,lbfgs,"{'C': 100, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0006220340728759766,1.9221920366999028e-05,0.0,0.0,100,500,elasticnet,liblinear,"{'C': 100, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0006351470947265625,4.134703364115222e-05,0.0,0.0,100,500,elasticnet,sag,"{'C': 100, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.002492189407348633,6.957166891772686e-05,0.0,0.0,100,500,elasticnet,saga,"{'C': 100, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0006755828857421875,3.000537364715774e-05,0.0,0.0,100,1000,l1,newton-cg,"{'C': 100, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0006817340850830078,2.345127611058878e-05,0.0,0.0,100,1000,l1,lbfgs,"{'C': 100, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
1.5052408218383788,0.2091209223234058,0.0014493942260742187,4.722358908772917e-05,100,1000,l1,liblinear,"{'C': 100, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'liblinear'}",0.012987012987012988,0.012987012987012988,0.025974025974025976,0.0,0.0,0.01038961038961039,0.009718590614997252,143
0.000693511962890625,4.8478746673809065e-05,0.0,0.0,100,1000,l1,sag,"{'C': 100, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
